,Paths,Folders,Label
0,../Data/Test_Borehole/BL-DB-3\slice00480_mar_raw_5.png,BL-DB-3/,0
1,../Data/Test_Borehole/BL-DB-3\slice00330_mar_raw_5.png,BL-DB-3/,0
2,../Data/Test_Borehole/BL-DB-3\slice00430_mar_raw_10.png,BL-DB-3/,0
3,../Data/Test_Borehole/BL-DB-3\slice00500_mar_raw_5.png,BL-DB-3/,0
4,../Data/Test_Borehole/BL-DB-3\slice00690_mar_raw_1.png,BL-DB-3/,0
5,../Data/Test_Borehole/BL-DB-3\slice00560_mar_raw_9.png,BL-DB-3/,0
6,../Data/Test_Borehole/BL-DB-3\slice00500_mar_raw_8.png,BL-DB-3/,0
7,../Data/Test_Borehole/BL-DB-3\slice00240_mar_raw_1.png,BL-DB-3/,0
8,../Data/Test_Borehole/BL-DB-3\slice00520_mar_raw_6.png,BL-DB-3/,0
9,../Data/Test_Borehole/BL-DB-3\slice00590_mar_raw_6.png,BL-DB-3/,0
10,../Data/Test_Borehole/BL-DB-3\slice00560_mar_raw_1.png,BL-DB-3/,0
11,../Data/Test_Borehole/BL-DB-3\slice00610_mar_raw_7.png,BL-DB-3/,0
12,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_2.png,BL-DB-3/,0
13,../Data/Test_Borehole/BL-DB-3\slice00370_mar_raw_6.png,BL-DB-3/,0
14,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_3.png,BL-DB-3/,0
15,../Data/Test_Borehole/BL-DB-3\slice00650_mar_raw_5.png,BL-DB-3/,0
16,../Data/Test_Borehole/BL-DB-3\slice00500_mar_raw_6.png,BL-DB-3/,0
17,../Data/Test_Borehole/BL-DB-3\slice00320_mar_raw_3.png,BL-DB-3/,0
18,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_2.png,BL-DB-3/,0
19,../Data/Test_Borehole/BL-DB-3\slice00480_mar_raw_7.png,BL-DB-3/,0
20,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_3.png,BL-DB-3/,0
21,../Data/Test_Borehole/BL-DB-3\slice00760_mar_raw_1.png,BL-DB-3/,0
22,../Data/Test_Borehole/BL-DB-3\slice00470_mar_raw_8.png,BL-DB-3/,0
23,../Data/Test_Borehole/BL-DB-3\slice00290_mar_raw_2.png,BL-DB-3/,0
24,../Data/Test_Borehole/BL-DB-3\slice00740_mar_raw_1.png,BL-DB-3/,0
25,../Data/Test_Borehole/BL-DB-3\slice00380_mar_raw_1.png,BL-DB-3/,0
26,../Data/Test_Borehole/BL-DB-3\slice00580_mar_raw_3.png,BL-DB-3/,0
27,../Data/Test_Borehole/BL-DB-3\slice00420_mar_raw_9.png,BL-DB-3/,0
28,../Data/Test_Borehole/BL-DB-3\slice00560_mar_raw_10.png,BL-DB-3/,0
29,../Data/Test_Borehole/BL-DB-3\slice00510_mar_raw_1.png,BL-DB-3/,0
30,../Data/Test_Borehole/BL-DB-3\slice00750_mar_raw_1.png,BL-DB-3/,0
31,../Data/Test_Borehole/BL-DB-3\slice00760_mar_raw_2.png,BL-DB-3/,0
32,../Data/Test_Borehole/BL-DB-3\slice00410_mar_raw_4.png,BL-DB-3/,0
33,../Data/Test_Borehole/BL-DB-3\slice00490_mar_raw_1.png,BL-DB-3/,0
34,../Data/Test_Borehole/BL-DB-3\slice00560_mar_raw_10.png,BL-DB-3/,0
