,Paths,Folders,Label
0,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
1,../Data/Train/BL3-5-DL\slice01300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
2,../Data/Train/BL3-5-DL\slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
3,../Data/Train/BL3-5-DL\slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
4,../Data/Train/BL3-5-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
5,../Data/Train/BL3-5-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
6,../Data/Train/BL3-5-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
7,../Data/Train/BL3-5-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
8,../Data/Train/BL3-5-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
9,../Data/Train/BL3-5-DL\slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
10,../Data/Train/BL3-5-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
11,../Data/Train/BL3-5-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
12,../Data/Train/BL3-5-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
13,../Data/Train/BL3-5-DL\slice01140 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
14,../Data/Train/BL3-5-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
15,../Data/Train/BL3-5-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
16,../Data/Train/BL3-5-DL\slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
17,../Data/Train/BL3-5-DL\slice01120 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
18,../Data/Train/BL3-5-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
19,../Data/Train/BL3-5-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
20,../Data/Train/BL3-5-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
21,../Data/Train/BL3-5-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
22,../Data/Train/BL3-5-DL\slice00425 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
23,../Data/Train/BL3-5-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
24,../Data/Train/BL3-5-DL\slice01390 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
25,../Data/Train/BL3-5-DL\slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
26,../Data/Train/BL3-5-DL\slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
27,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
28,../Data/Train/BL3-5-DL\slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
29,../Data/Train/BL3-5-DL\slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
30,../Data/Train/BL3-5-DL\slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
31,../Data/Train/BL3-5-DL\slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
32,../Data/Train/BL3-5-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
33,../Data/Train/BL3-5-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
34,../Data/Train/BL3-5-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
35,../Data/Train/BL3-5-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
36,../Data/Train/BL3-5-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
37,../Data/Train/BL3-5-DL\slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
38,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
39,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
40,../Data/Train/BL3-5-DL\slice00330 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
41,../Data/Train/BL3-5-DL\slice01140 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
42,../Data/Train/BL3-5-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
43,../Data/Train/BL3-5-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
44,../Data/Train/BL3-5-DL\slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
45,../Data/Train/BL3-5-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
46,../Data/Train/BL3-5-DL\slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
47,../Data/Train/BL3-5-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
48,../Data/Train/BL3-5-DL\slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
49,../Data/Train/BL3-5-DL\slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
50,../Data/Train/BL3-5-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
