,Paths,Label
0,../Data/Test_Lab/ML-V1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1,../Data/Test_Lab/ML-V1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
2,../Data/Test_Lab/ML-V1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
3,../Data/Test_Lab/ML-V1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
4,../Data/Test_Lab/ML-V1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
5,../Data/Test_Lab/ML-V1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
6,../Data/Test_Lab/ML-V1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
7,../Data/Test_Lab/ML-V1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
8,../Data/Test_Lab/ML-V1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
9,../Data/Test_Lab/ML-V1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
10,../Data/Test_Lab/ML-V1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
11,../Data/Test_Lab/ML-V1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
12,../Data/Test_Lab/ML-V1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
13,../Data/Test_Lab/ML-V1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
14,../Data/Test_Lab/ML-V1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
15,../Data/Test_Lab/ML-V1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
16,../Data/Test_Lab/ML-V1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
17,../Data/Test_Lab/ML-V1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
18,../Data/Test_Lab/ML-V1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
19,../Data/Test_Lab/ML-V1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
20,../Data/Test_Lab/ML-V1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
21,../Data/Test_Lab/ML-V1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
22,../Data/Test_Lab/ML-V1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
23,../Data/Test_Lab/ML-V1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
24,../Data/Test_Lab/ML-V1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
25,../Data/Test_Lab/ML-V1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
26,../Data/Test_Lab/ML-V1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
27,../Data/Test_Lab/ML-V1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
28,../Data/Test_Lab/ML-V1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
29,../Data/Test_Lab/ML-V1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
30,../Data/Test_Lab/ML-V1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
31,../Data/Test_Lab/ML-V1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
32,../Data/Test_Lab/ML-V1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
33,../Data/Test_Lab/ML-V1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
34,../Data/Test_Lab/ML-V1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
35,../Data/Test_Lab/ML-V1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
36,../Data/Test_Lab/ML-V1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
37,../Data/Test_Lab/ML-V1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
38,../Data/Test_Lab/ML-V1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
39,../Data/Test_Lab/ML-V1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
40,../Data/Test_Lab/ML-V1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
41,../Data/Test_Lab/ML-V1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
42,../Data/Test_Lab/ML-V1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
43,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
44,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
45,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
46,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
47,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
48,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
49,../Data/Test_Lab/ML-V1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
50,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
51,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
52,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
53,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
54,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
55,../Data/Test_Lab/ML-V1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
56,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
57,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
58,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
59,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
60,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
61,../Data/Test_Lab/ML-V1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
62,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
63,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
64,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
65,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
66,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
67,../Data/Test_Lab/ML-V1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
68,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
69,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
70,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
71,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
72,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
73,../Data/Test_Lab/ML-V1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
74,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
75,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
76,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
77,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
78,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
79,../Data/Test_Lab/ML-V1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
80,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
81,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
82,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
83,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
84,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
85,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
86,../Data/Test_Lab/ML-V1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
87,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
88,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
89,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
90,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
91,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
92,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
93,../Data/Test_Lab/ML-V1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
94,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
95,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
96,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
97,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
98,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
99,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
100,../Data/Test_Lab/ML-V1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
101,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
102,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
103,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
104,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
105,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
106,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
107,../Data/Test_Lab/ML-V1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
108,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
109,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
110,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
111,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
112,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
113,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
114,../Data/Test_Lab/ML-V1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
115,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
116,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
117,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
118,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
119,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
120,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
121,../Data/Test_Lab/ML-V1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
122,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
123,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
124,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
125,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
126,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
127,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
128,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
129,../Data/Test_Lab/ML-V1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
130,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
131,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
132,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
133,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
134,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
135,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
136,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
137,../Data/Test_Lab/ML-V1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
138,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
139,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
140,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
141,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
142,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
143,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
144,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
145,../Data/Test_Lab/ML-V1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
146,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
147,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
148,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
149,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
150,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
151,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
152,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
153,../Data/Test_Lab/ML-V1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
154,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
155,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
156,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
157,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
158,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
159,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
160,../Data/Test_Lab/ML-V1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
161,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
162,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
163,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
164,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
165,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
166,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
167,../Data/Test_Lab/ML-V1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
168,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
169,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
170,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
