,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
0,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_3.png,ML-DB-Geo3_slice00309_3,0,slice00309,3,25868,"(120.37791866398639, 134.32464821400958)","[669, 102, 930, 358]","[[336, 935], [86, 725], [151, 648], [401, 858]]"
1,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_0.png,ML-DB-Geo3_slice00313_0,0,slice00313,0,11568,"(117.88978215767635, 57.800570539419084)","[417, 841, 640, 944]","[[903, 658], [828, 629], [910, 413], [986, 442]]"
2,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_3.png,ML-DB-Geo3_slice00313_3,0,slice00313,3,1701,"(25.86654908877131, 29.088771310993533)","[581, 886, 631, 942]","[[892, 636], [878, 599], [936, 577], [950, 613]]"
3,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_11.png,ML-DB-Geo3_slice00313_11,0,slice00313,11,17915,"(58.07005302818867, 161.19888361708067)","[846, 436, 960, 760]","[[446, 981], [425, 897], [747, 817], [768, 900]]"
4,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_8.png,ML-DB-Geo3_slice00317_8,0,slice00317,8,25694,"(106.69471471938974, 152.73733167276407)","[630, 464, 822, 754]","[[527, 885], [458, 794], [707, 606], [776, 697]]"
5,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_9.png,ML-DB-Geo3_slice00317_9,0,slice00317,9,26904,"(119.8418450787987, 135.21361135890575)","[665, 100, 928, 357]","[[333, 930], [81, 720], [147, 640], [400, 850]]"
6,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_14.png,ML-DB-Geo3_slice00317_14,0,slice00317,14,2047,"(25.0561797752809, 33.95114802149487)","[839, 500, 894, 577]","[[511, 895], [495, 863], [566, 828], [582, 860]]"
7,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_15.png,ML-DB-Geo3_slice00317_15,0,slice00317,15,18731,"(58.84181303721104, 165.2252949655651)","[845, 432, 961, 760]","[[443, 983], [422, 898], [747, 816], [768, 902]]"
8,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_1.png,ML-DB-Geo3_slice00321_1,0,slice00321,1,12730,"(112.24815396700707, 57.832835820895525)","[445, 838, 639, 944]","[[930, 655], [835, 635], [876, 439], [971, 459]]"
9,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_4.png,ML-DB-Geo3_slice00321_4,0,slice00321,4,1653,"(30.287961282516637, 20.81125226860254)","[485, 781, 547, 822]","[[799, 548], [773, 496], [806, 479], [832, 531]]"
