,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
0,./test/cuttings_resized_128/ML-DB-Geo3_slice00309_2.png,ML-DB-Geo3_slice00309_2,0,slice00309,2,18702,"(100.97053791038391, 142.89760453427442)","[641, 475, 820, 749]","[[517, 869], [469, 800], [722, 624], [770, 693]]"
1,./test/cuttings_resized_128/ML-DB-Geo3_slice00317_0.png,ML-DB-Geo3_slice00317_0,0,slice00317,0,1806,"(31.624031007751938, 22.56312292358804)","[415, 891, 482, 935]","[[917, 487], [884, 472], [911, 410], [945, 426]]"
2,./test/cuttings_resized_128/ML-DB-Geo3_slice00317_4.png,ML-DB-Geo3_slice00317_4,0,slice00317,4,11204,"(89.91146019278828, 56.16717243841485)","[475, 839, 640, 944]","[[918, 663], [828, 630], [885, 472], [974, 505]]"
3,./test/cuttings_resized_128/ML-DB-Geo3_slice00317_8.png,ML-DB-Geo3_slice00317_8,0,slice00317,8,25694,"(106.69471471938974, 152.73733167276407)","[630, 464, 822, 754]","[[527, 885], [458, 794], [707, 606], [776, 697]]"
4,./test/cuttings_resized_128/ML-DB-Geo3_slice00317_12.png,ML-DB-Geo3_slice00317_12,0,slice00317,12,1253,"(15.417398244213887, 31.039106145251395)","[811, 591, 843, 654]","[[593, 843], [588, 817], [649, 805], [654, 832]]"
5,./test/cuttings_resized_128/ML-DB-Geo3_slice00321_5.png,ML-DB-Geo3_slice00321_5,0,slice00321,5,28880,"(110.44452908587257, 157.2255886426593)","[624, 458, 822, 757]","[[522, 887], [449, 785], [706, 601], [779, 703]]"
6,./test/cuttings_resized_128/ML-DB-Geo3_slice00321_8.png,ML-DB-Geo3_slice00321_8,0,slice00321,8,26268,"(115.71981117709761, 134.45915181970457)","[666, 100, 916, 356]","[[323, 921], [82, 720], [149, 640], [390, 841]]"
7,./test/cuttings_resized_128/ML-DB-Geo3_slice00325_0.png,ML-DB-Geo3_slice00325_0,0,slice00325,0,12925,"(119.76750483558995, 60.82661508704062)","[415, 836, 638, 943]","[[911, 658], [827, 629], [901, 410], [985, 438]]"
8,./test/cuttings_resized_128/ML-DB-Geo3_slice00325_10.png,ML-DB-Geo3_slice00325_10,0,slice00325,10,1523,"(20.93893630991464, 29.04596191726855)","[844, 503, 891, 565]","[[516, 893], [499, 869], [551, 833], [568, 857]]"
9,./test/cuttings_resized_128/ML-DB-Geo3_slice00329_3.png,ML-DB-Geo3_slice00329_3,0,slice00329,3,34757,"(116.1683977328308, 165.74695744742067)","[615, 446, 825, 759]","[[541, 899], [442, 785], [676, 581], [775, 695]]"
10,./test/cuttings_resized_128/ML-DB-Geo3_slice00329_5.png,ML-DB-Geo3_slice00329_5,0,slice00329,5,20959,"(62.03139462760628, 171.96297533279258)","[841, 427, 963, 764]","[[433, 973], [418, 882], [758, 826], [773, 917]]"
11,./test/cuttings_resized_128/ML-DB-Geo3_slice00329_6.png,ML-DB-Geo3_slice00329_6,0,slice00329,6,1330,"(19.366165413533835, 26.698496240601504)","[845, 506, 889, 563]","[[516, 891], [500, 869], [548, 834], [564, 855]]"
12,./test/cuttings_resized_128/ML-DB-Geo3_slice00333_0.png,ML-DB-Geo3_slice00333_0,0,slice00333,0,15059,"(125.27126635234744, 62.85324390729796)","[414, 835, 637, 945]","[[936, 649], [833, 633], [869, 406], [972, 422]]"
13,./test/cuttings_resized_128/ML-DB-Geo3_slice00333_6.png,ML-DB-Geo3_slice00333_6,0,slice00333,6,21403,"(63.54020464420876, 173.64626454235386)","[839, 426, 963, 764]","[[433, 975], [417, 882], [758, 823], [774, 915]]"
14,./test/cuttings_resized_128/ML-DB-Geo3_slice00341_7.png,ML-DB-Geo3_slice00341_7,0,slice00341,7,14627,"(120.26457920284406, 57.57674164216859)","[589, 730, 827, 838]","[[802, 830], [718, 811], [769, 587], [852, 606]]"
15,./test/cuttings_resized_128/ML-DB-Geo3_slice00341_14.png,ML-DB-Geo3_slice00341_14,0,slice00341,14,23719,"(109.46603988363759, 119.3310847843501)","[669, 117, 894, 350]","[[307, 902], [91, 723], [157, 644], [372, 824]]"
16,./test/cuttings_resized_128/ML-DB-Geo3_slice00341_15.png,ML-DB-Geo3_slice00341_15,0,slice00341,15,21396,"(61.83767994017573, 168.8030005608525)","[840, 429, 965, 767]","[[439, 978], [420, 887], [758, 816], [777, 907]]"
17,./test/cuttings_resized_128/ML-DB-Geo3_slice00345_0.png,ML-DB-Geo3_slice00345_0,0,slice00345,0,1368,"(15.683479532163743, 29.785087719298247)","[116, 665, 147, 727]","[[665, 146], [664, 116], [725, 115], [726, 144]]"
18,./test/cuttings_resized_128/ML-DB-Geo3_slice00345_8.png,ML-DB-Geo3_slice00345_8,0,slice00345,8,23041,"(109.48812985547502, 117.10307712338874)","[669, 121, 899, 349]","[[307, 901], [94, 722], [160, 644], [373, 822]]"
19,./test/cuttings_resized_128/ML-DB-Geo3_slice00345_9.png,ML-DB-Geo3_slice00345_9,0,slice00345,9,21271,"(61.48761224201965, 168.04024258379954)","[840, 428, 966, 768]","[[440, 983], [418, 893], [757, 810], [779, 900]]"
20,./test/cuttings_resized_128/ML-DB-Geo3_slice00349_2.png,ML-DB-Geo3_slice00349_2,0,slice00349,2,11413,"(96.76789625865241, 53.617278542013494)","[380, 698, 572, 808]","[[741, 578], [684, 388], [759, 365], [817, 555]]"
21,./test/cuttings_resized_128/ML-DB-Geo3_slice00349_4.png,ML-DB-Geo3_slice00349_4,0,slice00349,4,7786,"(76.79527356794246, 51.05972257898793)","[407, 857, 559, 944]","[[928, 563], [851, 531], [905, 399], [983, 430]]"
22,./test/cuttings_resized_128/ML-DB-Geo3_slice00349_17.png,ML-DB-Geo3_slice00349_17,0,slice00349,17,22898,"(109.19835793519084, 114.7001484845838)","[670, 124, 895, 349]","[[305, 900], [96, 724], [163, 645], [371, 822]]"
23,./test/cuttings_resized_128/ML-DB-Geo3_slice00353_0.png,ML-DB-Geo3_slice00353_0,0,slice00353,0,3240,"(22.192283950617284, 51.0787037037037)","[111, 651, 153, 760]","[[651, 153], [649, 112], [758, 108], [759, 149]]"
24,./test/cuttings_resized_128/ML-DB-Geo3_slice00353_2.png,ML-DB-Geo3_slice00353_2,0,slice00353,2,4538,"(78.41912736888497, 29.302996914940504)","[335, 785, 493, 845]","[[817, 496], [777, 341], [811, 332], [852, 487]]"
25,./test/cuttings_resized_128/ML-DB-Geo3_slice00357_0.png,ML-DB-Geo3_slice00357_0,0,slice00357,0,4053,"(26.456205280039477, 59.904761904761905)","[108, 641, 156, 763]","[[641, 155], [641, 108], [762, 108], [762, 155]]"
26,./test/cuttings_resized_128/ML-DB-Geo3_slice00357_2.png,ML-DB-Geo3_slice00357_2,0,slice00357,2,18706,"(131.45156634235005, 77.53298406928258)","[320, 647, 581, 801]","[[750, 588], [608, 353], [694, 300], [837, 535]]"
27,./test/cuttings_resized_128/ML-DB-Geo3_slice00357_5.png,ML-DB-Geo3_slice00357_5,0,slice00357,5,31389,"(134.43687278983083, 123.10761731816879)","[439, 382, 702, 623]","[[465, 722], [362, 617], [546, 435], [650, 539]]"
28,./test/cuttings_resized_128/ML-DB-Geo3_slice00357_8.png,ML-DB-Geo3_slice00357_8,0,slice00357,8,48124,"(136.87879228659295, 174.83060427229657)","[586, 407, 826, 715]","[[503, 906], [392, 734], [653, 567], [764, 739]]"
29,./test/cuttings_resized_128/ML-DB-Geo3_slice00361_1.png,ML-DB-Geo3_slice00361_1,0,slice00361,1,10342,"(108.98375555985302, 54.03577644556179)","[288, 751, 512, 854]","[[822, 516], [739, 299], [792, 279], [875, 495]]"
30,./test/cuttings_resized_128/ML-DB-Geo3_slice00361_3.png,ML-DB-Geo3_slice00361_3,0,slice00361,3,15971,"(119.7100369419573, 65.84140003756809)","[415, 826, 635, 944]","[[931, 649], [824, 632], [861, 407], [968, 425]]"
31,./test/cuttings_resized_128/ML-DB-Geo3_slice00365_2.png,ML-DB-Geo3_slice00365_2,0,slice00365,2,22697,"(140.37938934660968, 78.13887297880777)","[301, 632, 581, 795]","[[707, 600], [605, 317], [710, 279], [812, 562]]"
32,./test/cuttings_resized_128/ML-DB-Geo3_slice00369_0.png,ML-DB-Geo3_slice00369_0,0,slice00369,0,5793,"(39.08303124460556, 69.1291213533575)","[99, 626, 165, 769]","[[626, 164], [626, 99], [768, 99], [768, 164]]"
33,./test/cuttings_resized_128/ML-DB-Geo3_slice00369_2.png,ML-DB-Geo3_slice00369_2,0,slice00369,2,16220,"(120.17953144266338, 68.81966707768187)","[269, 730, 522, 860]","[[818, 526], [714, 286], [785, 255], [889, 494]]"
34,./test/cuttings_resized_128/ML-DB-Geo3_slice00369_3.png,ML-DB-Geo3_slice00369_3,0,slice00369,3,24174,"(144.21105319765036, 80.97071233556714)","[293, 624, 581, 793]","[[687, 600], [606, 303], [717, 273], [798, 570]]"
35,./test/cuttings_resized_128/ML-DB-Geo3_slice00369_5.png,ML-DB-Geo3_slice00369_5,0,slice00369,5,16408,"(126.81167723061921, 68.94289371038518)","[404, 822, 637, 942]","[[928, 653], [819, 633], [862, 394], [971, 413]]"
36,./test/cuttings_resized_128/ML-DB-Geo3_slice00369_12.png,ML-DB-Geo3_slice00369_12,0,slice00369,12,21278,"(63.42306607763888, 156.59540370335557)","[835, 433, 964, 770]","[[445, 976], [425, 893], [761, 814], [780, 897]]"
37,./test/cuttings_resized_128/ML-DB-Geo3_slice00373_0.png,ML-DB-Geo3_slice00373_0,0,slice00373,0,6287,"(43.560680769842534, 69.86575473198664)","[96, 623, 168, 770]","[[736, 213], [619, 149], [655, 82], [772, 146]]"
38,./test/cuttings_resized_128/ML-DB-Geo3_slice00373_10.png,ML-DB-Geo3_slice00373_10,0,slice00373,10,25317,"(141.58604889994865, 77.65596239680846)","[572, 686, 829, 843]","[[816, 847], [673, 819], [722, 570], [864, 598]]"
39,./test/cuttings_resized_128/ML-DB-Geo3_slice00377_3.png,ML-DB-Geo3_slice00377_3,0,slice00377,3,22617,"(130.9588804881284, 100.70168457355086)","[248, 687, 526, 863]","[[804, 532], [683, 254], [775, 214], [896, 492]]"
40,./test/cuttings_resized_128/ML-DB-Geo3_slice00377_9.png,ML-DB-Geo3_slice00377_9,0,slice00377,9,1766,"(20.94280860702152, 30.0237825594564)","[409, 885, 452, 944]","[[940, 451], [883, 446], [887, 406], [944, 411]]"
41,./test/cuttings_resized_128/ML-DB-Geo3_slice00377_10.png,ML-DB-Geo3_slice00377_10,0,slice00377,10,14545,"(99.80666895840496, 66.44228257133035)","[441, 820, 634, 941]","[[925, 649], [817, 630], [851, 430], [960, 449]]"
42,./test/cuttings_resized_128/ML-DB-Geo3_slice00377_17.png,ML-DB-Geo3_slice00377_17,0,slice00377,17,49935,"(139.1914088314809, 161.7183939120857)","[573, 383, 830, 674]","[[519, 898], [368, 729], [584, 537], [734, 706]]"
43,./test/cuttings_resized_128/ML-DB-Geo3_slice00381_0.png,ML-DB-Geo3_slice00381_0,0,slice00381,0,7376,"(49.4281453362256, 75.90997830802603)","[93, 612, 172, 773]","[[730, 227], [608, 153], [652, 79], [775, 153]]"
44,./test/cuttings_resized_128/ML-DB-Geo3_slice00381_1.png,ML-DB-Geo3_slice00381_1,0,slice00381,1,1559,"(16.865939704939063, 31.862732520846695)","[162, 465, 198, 527]","[[524, 199], [463, 194], [466, 160], [526, 164]]"
45,./test/cuttings_resized_128/ML-DB-Geo3_slice00381_9.png,ML-DB-Geo3_slice00381_9,0,slice00381,9,2963,"(57.08943638204522, 26.613229834627067)","[299, 210, 410, 270]","[[244, 416], [191, 313], [224, 296], [277, 398]]"
46,./test/cuttings_resized_128/ML-DB-Geo3_slice00381_14.png,ML-DB-Geo3_slice00381_14,0,slice00381,14,1102,"(22.897459165154267, 19.895644283121598)","[451, 861, 494, 904]","[[868, 499], [852, 466], [888, 448], [904, 481]]"
47,./test/cuttings_resized_128/ML-DB-Geo3_slice00381_24.png,ML-DB-Geo3_slice00381_24,0,slice00381,24,21328,"(63.73546511627907, 149.58162978244562)","[833, 439, 965, 770]","[[450, 974], [429, 888], [760, 807], [781, 893]]"
48,./test/cuttings_resized_128/ML-DB-Geo3_slice00385_1.png,ML-DB-Geo3_slice00385_1,0,slice00385,1,7899,"(51.034941131788834, 76.08912520572224)","[93, 610, 174, 775]","[[772, 178], [608, 168], [613, 89], [777, 99]]"
49,./test/cuttings_resized_128/ML-DB-Geo3_slice00385_14.png,ML-DB-Geo3_slice00385_14,0,slice00385,14,27003,"(145.88467948005777, 79.83368514609488)","[561, 669, 826, 828]","[[812, 837], [660, 818], [693, 560], [845, 579]]"
50,./test/cuttings_resized_128/ML-DB-Geo3_slice00385_15.png,ML-DB-Geo3_slice00385_15,0,slice00385,15,50362,"(145.0645526388944, 155.49598903935507)","[562, 375, 830, 658]","[[493, 894], [355, 710], [582, 539], [720, 723]]"
51,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_1.png,ML-DB-Geo3_slice00389_1,0,slice00389,1,8356,"(53.306845380564866, 77.12194830062231)","[92, 607, 177, 776]","[[774, 180], [605, 171], [609, 89], [778, 97]]"
52,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_6.png,ML-DB-Geo3_slice00389_6,0,slice00389,6,32545,"(137.98635735135966, 111.82826855123675)","[269, 550, 571, 763]","[[664, 604], [542, 290], [664, 243], [785, 557]]"
53,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_13.png,ML-DB-Geo3_slice00389_13,0,slice00389,13,27121,"(148.6672689060138, 78.73821024298515)","[556, 665, 824, 824]","[[813, 832], [659, 818], [682, 555], [837, 569]]"
54,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_14.png,ML-DB-Geo3_slice00389_14,0,slice00389,14,50057,"(145.82723694987715, 153.1569610643866)","[559, 370, 830, 652]","[[490, 890], [349, 705], [572, 535], [713, 720]]"
