,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
0,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_0.png,ML-DB-Geo3_slice00309_0,0,slice00309,0,12423,"(118.47049826933913, 58.940272075988084)","[428, 840, 638, 942]","[[926, 653], [837, 634], [881, 421], [971, 440]]"
1,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_2.png,ML-DB-Geo3_slice00309_2,0,slice00309,2,18702,"(100.97053791038391, 142.89760453427442)","[641, 475, 820, 749]","[[517, 869], [469, 800], [722, 624], [770, 693]]"
2,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_3.png,ML-DB-Geo3_slice00309_3,0,slice00309,3,25868,"(120.37791866398639, 134.32464821400958)","[669, 102, 930, 358]","[[336, 935], [86, 725], [151, 648], [401, 858]]"
3,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_4.png,ML-DB-Geo3_slice00309_4,0,slice00309,4,5463,"(35.971444261394836, 90.35859417902252)","[810, 494, 898, 687]","[[503, 900], [488, 856], [674, 792], [689, 835]]"
4,./test/cuttings_padded_128/ML-DB-Geo3_slice00309_5.png,ML-DB-Geo3_slice00309_5,0,slice00309,5,17094,"(57.457119457119454, 157.7047502047502)","[847, 439, 961, 758]","[[447, 978], [427, 897], [746, 820], [766, 901]]"
5,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_0.png,ML-DB-Geo3_slice00313_0,0,slice00313,0,11568,"(117.88978215767635, 57.800570539419084)","[417, 841, 640, 944]","[[903, 658], [828, 629], [910, 413], [986, 442]]"
6,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_3.png,ML-DB-Geo3_slice00313_3,0,slice00313,3,1701,"(25.86654908877131, 29.088771310993533)","[581, 886, 631, 942]","[[892, 636], [878, 599], [936, 577], [950, 613]]"
7,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_5.png,ML-DB-Geo3_slice00313_5,0,slice00313,5,22217,"(104.15740198946753, 149.07224197686458)","[635, 469, 821, 751]","[[523, 880], [463, 798], [714, 614], [774, 695]]"
8,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_6.png,ML-DB-Geo3_slice00313_6,0,slice00313,6,26068,"(120.69445296915758, 132.96904250421974)","[666, 103, 928, 357]","[[334, 933], [84, 721], [150, 643], [401, 855]]"
9,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_9.png,ML-DB-Geo3_slice00313_9,0,slice00313,9,2942,"(22.277702243371856, 64.20292318150918)","[810, 553, 861, 683]","[[555, 861], [548, 825], [676, 799], [683, 835]]"
10,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_10.png,ML-DB-Geo3_slice00313_10,0,slice00313,10,1837,"(22.749047359825802, 29.56232988568318)","[846, 496, 897, 559]","[[512, 899], [491, 869], [541, 833], [563, 864]]"
11,./test/cuttings_padded_128/ML-DB-Geo3_slice00313_11.png,ML-DB-Geo3_slice00313_11,0,slice00313,11,17915,"(58.07005302818867, 161.19888361708067)","[846, 436, 960, 760]","[[446, 981], [425, 897], [747, 817], [768, 900]]"
12,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_0.png,ML-DB-Geo3_slice00317_0,0,slice00317,0,1806,"(31.624031007751938, 22.56312292358804)","[415, 891, 482, 935]","[[917, 487], [884, 472], [911, 410], [945, 426]]"
13,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_4.png,ML-DB-Geo3_slice00317_4,0,slice00317,4,11204,"(89.91146019278828, 56.16717243841485)","[475, 839, 640, 944]","[[918, 663], [828, 630], [885, 472], [974, 505]]"
14,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_8.png,ML-DB-Geo3_slice00317_8,0,slice00317,8,25694,"(106.69471471938974, 152.73733167276407)","[630, 464, 822, 754]","[[527, 885], [458, 794], [707, 606], [776, 697]]"
15,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_9.png,ML-DB-Geo3_slice00317_9,0,slice00317,9,26904,"(119.8418450787987, 135.21361135890575)","[665, 100, 928, 357]","[[333, 930], [81, 720], [147, 640], [400, 850]]"
16,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_12.png,ML-DB-Geo3_slice00317_12,0,slice00317,12,1253,"(15.417398244213887, 31.039106145251395)","[811, 591, 843, 654]","[[593, 843], [588, 817], [649, 805], [654, 832]]"
17,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_14.png,ML-DB-Geo3_slice00317_14,0,slice00317,14,2047,"(25.0561797752809, 33.95114802149487)","[839, 500, 894, 577]","[[511, 895], [495, 863], [566, 828], [582, 860]]"
18,./test/cuttings_padded_128/ML-DB-Geo3_slice00317_15.png,ML-DB-Geo3_slice00317_15,0,slice00317,15,18731,"(58.84181303721104, 165.2252949655651)","[845, 432, 961, 760]","[[443, 983], [422, 898], [747, 816], [768, 902]]"
19,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_0.png,ML-DB-Geo3_slice00321_0,0,slice00321,0,1155,"(21.27965367965368, 22.562770562770563)","[415, 895, 460, 935]","[[931, 460], [894, 451], [903, 412], [940, 420]]"
20,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_1.png,ML-DB-Geo3_slice00321_1,0,slice00321,1,12730,"(112.24815396700707, 57.832835820895525)","[445, 838, 639, 944]","[[930, 655], [835, 635], [876, 439], [971, 459]]"
21,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_4.png,ML-DB-Geo3_slice00321_4,0,slice00321,4,1653,"(30.287961282516637, 20.81125226860254)","[485, 781, 547, 822]","[[799, 548], [773, 496], [806, 479], [832, 531]]"
22,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_5.png,ML-DB-Geo3_slice00321_5,0,slice00321,5,28880,"(110.44452908587257, 157.2255886426593)","[624, 458, 822, 757]","[[522, 887], [449, 785], [706, 601], [779, 703]]"
23,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_8.png,ML-DB-Geo3_slice00321_8,0,slice00321,8,26268,"(115.71981117709761, 134.45915181970457)","[666, 100, 916, 356]","[[323, 921], [82, 720], [149, 640], [390, 841]]"
