,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
0,./test_new/cuttings_resized_128/ML-V1_slice00100_0.png,ML-V1_slice00100_0,0,slice00100,0,43073,"(209.8925777168992, 221.9139600213591)","[171, 262, 495, 740]","[[246, 408], [733, 169], [807, 319], [320, 559]]"
1,./test_new/cuttings_resized_128/ML-V1_slice00100_2.png,ML-V1_slice00100_2,0,slice00100,2,23592,"(132.64297219396406, 102.76894710071211)","[610, 521, 850, 726]","[[489, 804], [686, 603], [769, 685], [571, 886]]"
2,./test_new/cuttings_resized_128/ML-V1_slice00100_3.png,ML-V1_slice00100_3,0,slice00100,3,11080,"(92.24666064981949, 125.1528880866426)","[651, 314, 817, 565]","[[310, 780], [558, 648], [585, 700], [338, 832]]"
3,./test_new/cuttings_resized_128/ML-V1_slice00100_4.png,ML-V1_slice00100_4,0,slice00100,4,15576,"(76.44780431432974, 113.41108115048793)","[770, 140, 906, 389]","[[131, 853], [191, 757], [396, 884], [336, 980]]"
4,./test_new/cuttings_resized_128/ML-V1_slice00110_0.png,ML-V1_slice00110_0,0,slice00110,0,51002,"(222.39921963844554, 232.07025214697464)","[164, 246, 511, 743]","[[237, 419], [731, 162], [811, 314], [317, 572]]"
5,./test_new/cuttings_resized_128/ML-V1_slice00110_1.png,ML-V1_slice00110_1,0,slice00110,1,20443,"(163.14489067162353, 173.01741427383456)","[540, 304, 816, 706]","[[301, 765], [697, 534], [738, 605], [342, 835]]"
6,./test_new/cuttings_resized_128/ML-V1_slice00110_2.png,ML-V1_slice00110_2,0,slice00110,2,31401,"(173.54030126429095, 123.71373523136207)","[561, 509, 860, 789]","[[474, 823], [729, 517], [826, 598], [571, 904]]"
7,./test_new/cuttings_resized_128/ML-V1_slice00110_3.png,ML-V1_slice00110_3,0,slice00110,3,19019,"(84.26415689573584, 116.66133866133866)","[764, 138, 911, 396]","[[125, 855], [186, 751], [407, 881], [346, 984]]"
8,./test_new/cuttings_resized_128/ML-V1_slice00120_0.png,ML-V1_slice00120_0,0,slice00120,0,58977,"(233.1722535903827, 243.63965613713822)","[158, 227, 530, 756]","[[219, 429], [727, 155], [813, 314], [304, 588]]"
9,./test_new/cuttings_resized_128/ML-V1_slice00120_1.png,ML-V1_slice00120_1,0,slice00120,1,31328,"(194.9675051072523, 205.57590653728295)","[478, 294, 816, 768]","[[290, 747], [758, 471], [810, 559], [342, 834]]"
