,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
0,./test_new/cuttings_resized_128/ML-V1_slice00120_1.png,ML-V1_slice00120_1,0,slice00120,1,31328,"(194.9675051072523, 205.57590653728295)","[478, 294, 816, 768]","[[290, 747], [758, 471], [810, 559], [342, 834]]"
1,./test_new/cuttings_resized_128/ML-V1_slice00120_3.png,ML-V1_slice00120_3,0,slice00120,3,22581,"(93.86670209468137, 120.48115672468003)","[756, 137, 925, 405]","[[121, 852], [186, 745], [420, 889], [354, 996]]"
2,./test_new/cuttings_resized_128/ML-V1_slice00150_0.png,ML-V1_slice00150_0,0,slice00150,0,73732,"(258.7105869907232, 242.9070145933923)","[138, 206, 583, 753]","[[174, 453], [718, 129], [817, 295], [273, 619]]"
3,./test_new/cuttings_resized_128/ML-V1_slice00170_0.png,ML-V1_slice00170_0,0,slice00170,0,83311,"(262.7121868660801, 257.3648377765241)","[137, 174, 612, 749]","[[136, 435], [717, 125], [818, 314], [237, 625]]"
4,./test_new/cuttings_resized_128/ML-V1_slice00170_3.png,ML-V1_slice00170_3,0,slice00170,3,33597,"(119.86513676816382, 141.81670982528203)","[726, 115, 955, 402]","[[107, 798], [220, 689], [413, 888], [299, 997]]"
5,./test_new/cuttings_resized_128/ML-V1_slice00200_2.png,ML-V1_slice00200_2,0,slice00200,2,103653,"(298.7806141645683, 290.64999565859165)","[413, 341, 999, 881]","[[316, 973], [790, 365], [952, 491], [479, 1099]]"
6,./test_new/cuttings_resized_128/ML-V1_slice00210_3.png,ML-V1_slice00210_3,0,slice00210,3,35571,"(116.2660875432234, 149.64485114278486)","[707, 95, 939, 400]","[[89, 778], [199, 666], [405, 869], [296, 981]]"
7,./test_new/cuttings_resized_128/ML-V1_slice00230_0.png,ML-V1_slice00230_0,0,slice00230,0,97959,"(275.2739207219347, 277.7490480711318)","[117, 122, 624, 731]","[[73, 477], [670, 46], [794, 217], [197, 649]]"
8,./test_new/cuttings_resized_128/ML-V1_slice00240_3.png,ML-V1_slice00240_3,0,slice00240,3,110633,"(278.72602207298, 236.7176068623286)","[444, 368, 982, 826]","[[335, 945], [685, 411], [882, 540], [532, 1075]]"
9,./test_new/cuttings_resized_128/ML-V1_slice00270_3.png,ML-V1_slice00270_3,0,slice00270,3,54591,"(142.39132824091882, 131.23650418567163)","[329, 739, 595, 1028]","[[684, 426], [925, 303], [1040, 529], [799, 652]]"
10,./test_new/cuttings_resized_128/ML-V1_slice00270_4.png,ML-V1_slice00270_4,0,slice00270,4,78676,"(226.82036453302152, 194.9722532919823)","[498, 390, 885, 743]","[[377, 860], [612, 478], [813, 601], [578, 984]]"
11,./test_new/cuttings_resized_128/ML-V1_slice00270_5.png,ML-V1_slice00270_5,0,slice00270,5,37430,"(116.82169382847982, 138.31055303232702)","[680, 90, 910, 381]","[[68, 765], [167, 646], [392, 833], [294, 952]]"
12,./test_new/cuttings_resized_128/ML-V1_slice00300_1.png,ML-V1_slice00300_1,0,slice00300,1,101159,"(256.7695904467225, 329.17194713273165)","[118, 47, 608, 723]","[[41, 506], [646, 30], [766, 181], [161, 658]]"
13,./test_new/cuttings_resized_128/ML-V1_slice00300_3.png,ML-V1_slice00300_3,0,slice00300,3,71739,"(143.8236802854793, 199.27353322460587)","[329, 638, 586, 1016]","[[610, 377], [988, 314], [1028, 555], [650, 618]]"
14,./test_new/cuttings_resized_128/ML-V1_slice00310_0.png,ML-V1_slice00310_0,0,slice00310,0,18604,"(78.42345732100624, 109.74666738335841)","[50, 265, 233, 496]","[[236, 163], [446, 4], [507, 85], [297, 244]]"
15,./test_new/cuttings_resized_128/ML-V1_slice00310_1.png,ML-V1_slice00310_1,0,slice00310,1,99246,"(248.6098482558491, 325.39962315861595)","[126, 45, 605, 715]","[[36, 511], [636, 41], [752, 188], [152, 658]]"
16,./test_new/cuttings_resized_128/ML-V1_slice00320_0.png,ML-V1_slice00320_0,0,slice00320,0,26447,"(81.61436079706583, 135.02117442432035)","[50, 252, 248, 556]","[[217, 159], [496, -21], [564, 83], [285, 264]]"
17,./test_new/cuttings_resized_128/ML-V1_slice00320_5.png,ML-V1_slice00320_5,0,slice00320,5,32220,"(97.62392923649907, 113.48978895096214)","[693, 120, 893, 370]","[[88, 773], [202, 649], [381, 815], [266, 939]]"
18,./test_new/cuttings_resized_128/ML-V1_slice00340_0.png,ML-V1_slice00340_0,0,slice00340,0,41186,"(96.8821686981013, 192.56871266935366)","[51, 189, 274, 582]","[[146, 189], [516, -38], [596, 91], [226, 319]]"
19,./test_new/cuttings_resized_128/ML-V1_slice00340_1.png,ML-V1_slice00340_1,0,slice00340,1,90656,"(227.46118293328627, 303.112171284857)","[150, 43, 598, 699]","[[31, 513], [595, 51], [705, 184], [141, 647]]"
20,./test_new/cuttings_resized_128/ML-V1_slice00340_5.png,ML-V1_slice00340_5,0,slice00340,5,7234,"(57.06027094277025, 60.753110312413604)","[625, 106, 734, 225]","[[86, 689], [209, 618], [244, 678], [121, 749]]"
